CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
19539, ,2,0,1,1,78001,78001,69001,0,37,85,5,121,0,0,공무원,5800,11200,2,2,0,공무원,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,190000,340000,340000,12000000,80000000,0,0,0,0,0,1,55,1,46,116,W,40000,40000,Y,1000000,20112,0,0,0,0,O,U,0
19570, ,0,1,1,0,6001,6001,0,6001,13,13,1,13,0,0,사무직,4900,4900,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,14000000,14000000,0,0,0,0,0,1,45,1,121,156,,40000,40000,N,0,20123,0,0,0,0,O,U,0
19578, ,1,1,1,0,276001,276001,276001,1,13,13,2,121,0,0,기타,0,6000,2,1,0,운전직,0,0,0,0,0,0,0,0,0,0,2,0,59,0,3000000,0,0,1190000,0,1190000,1190000,41000000,41000000,0,0,1,0,0,0,65,2,393,264,W,30000,60000,N,0,20124,0,0,0,0,O,U,390000
19683, ,0,2,2,0,24001,15001,0,24001,1,13,4,25,0,0,사무직,4900,4900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,0,30000,0,30000,120000,2000000,2000000,0,0,0,0,0,1,45,1,0,5,Q,30000,30000,N,1000000,20131,0,10000,0,30000,R,U,0
19689, ,1,3,3,0,18001,9001,3001,12001,1,13,3,121,0,0,공무원,5000,6000,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,72,5000000,0,10,140000,0,140000,0,140000,16000000,16000000,0,0,0,0,0,1,45,2,719,147,,70000,100000,N,0,20151,0,30000,0,100000,O,U,540000
19714, ,2,2,2,0,354001,114001,336001,15001,13,25,4,121,0,0,2차산업 종사자,3700,8100,4,2,24,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,70000,8000000,26000000,0,0,1,4600000,5,4,50,1,100,119,,40000,50000,N,500000,20151,0,0,0,0,O,U,140000
19745, ,1,0,0,0,69001,0,69001,0,0,0,3,121,0,0,3차산업 종사자,2600,2600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,98,1000000,1000000,20,0,100000,0,100000,100000,2000000,2000000,0,0,0,0,0,0,55,2,734,217,,60000,70000,Y,800000,20103,0,0,0,0,O,U,700000
19751, ,2,0,0,0,198001,198001,198001,0,1,0,2,121,0,0,3차산업 종사자,4500,4500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1490000,0,1490000,0,1490000,5000000,5000000,0,0,0,0,0,0,40,1,261,128,,60000,100000,N,900000,20113,1,0,0,0,O,U,670000
19756, ,0,0,1,1,90001,0,0,0,0,0,4,121,0,0,공무원,5100,9100,2,2,0,공무원,4000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90000,590000,90000,90000,20000000,41000000,0,0,0,1700000,3,2,55,2,242,154,,30000,40000,N,0,20153,0,0,0,0,O,U,160000
19772, ,1,0,0,0,18001,18001,18001,0,1,0,2,73,0,0,사무직,0,4100,2,2,44,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,0,340000,340000,340000,340000,22000000,40000000,0,0,1,0,0,0,35,1,682,283,W,60000,80000,Y,0,20094,12,0,0,0,K,U,430000
19834, ,1,0,0,0,24001,0,24001,0,0,0,2,109,0,0,주부,0,8300,3,1,29,기업/단체 임원,8400,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,80000,9000000,9000000,0,0,0,800000,2,1,50,1,121,301,Q,60000,80000,N,500000,20151,0,0,0,100000,O,U,150000
19864, ,2,0,2,2,150001,150001,96001,0,1,25,1,37,0,0,주부,0,8200,3,2,14,사무직,5400,1,200109,2000000,2000000,43,0,0,0,0,3,0,0,0,0,0,230000,0,390000,0,390000,31000000,48000000,0,0,1,8300000,9,1,45,1,53,89,,40000,100000,Y,900000,20134,0,0,0,0,O,U,280000
19893, ,0,1,1,0,1,0,0,1,0,0,5,121,0,0,자영업,5800,5800,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,1,50,2,48,114,W,50000,70000,N,800000,20142,0,40000,0,0,O,U,320000
19903, ,1,0,0,0,144001,144001,144001,0,13,0,6,121,0,0,2차산업 종사자,4300,7700,4,2,19,2차산업 종사자,3400,0,0,0,0,0,0,0,0,0,6,0,100,7000000,0,40,0,0,0,0,80000,9000000,12000000,0,0,0,0,0,3,45,2,249,93,R,70000,100000,N,600000,20114,0,0,0,0,O,U,420000
19923, ,2,0,0,0,9001,3001,9001,0,121,0,3,121,0,0,사무직,6400,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,0,30000,40000,1000000,1000000,0,0,0,0,0,0,50,2,348,169,Q,30000,50000,Y,400000,20142,0,0,0,0,O,U,50000
19937, ,0,1,1,0,3001,0,0,3001,0,0,4,25,0,0,주부,0,7800,2,1,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,590000,18000000,18000000,0,0,0,40800000,4,0,25,1,133,416,,40000,50000,N,0,20151,0,80000,0,170000,R,U,80000
19950, ,1,0,0,0,117001,0,117001,0,0,0,1,121,0,0,주부,0,3900,2,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,150000,0,150000,6000000,6000000,0,0,0,400000,1,0,45,2,319,153,R,60000,100000,Y,900000,20134,0,0,0,0,K,U,100000
19966, ,1,0,0,0,102001,102001,102001,0,1,0,1,109,0,0,사무직,4500,9300,4,1,19,사무직,4900,1,201401,12000000,12000000,0,0,0,3,5,1,0,75,15000000,15000000,50,230000,110000,230000,110000,390000,44000000,44000000,0,0,0,1000000,5,2,40,1,0,0,W,0,0,N,700000,20103,465,0,0,0,O,S,0
20062, ,0,1,1,0,9001,9001,0,9001,13,13,3,13,0,0,3차산업 종사자,3000,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,5000000,5000000,0,0,2,0,0,0,25,1,524,199,,40000,50000,N,300000,20094,0,0,0,0,O,U,160000
20134, ,1,0,0,0,210001,0,210001,0,13,0,4,121,0,0,전문직,3800,5900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70000,8000000,8000000,0,0,0,100000,1,2,40,1,68,51,Q,20000,50000,Y,700000,20143,0,0,0,0,K,U,120000
20146, ,0,1,1,0,3001,3001,0,3001,13,13,2,49,0,0,주부,0,3000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,120000,7000000,7000000,0,0,0,2100000,4,0,40,1,236,287,E,70000,80000,N,900000,20061,0,0,0,0,O,U,0
20320, ,1,0,0,0,150001,0,150001,0,0,0,2,49,0,0,자영업,5000,5000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,15,20미만,0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,1,0,0,0,55,2,392,203,,50000,50000,N,0,20153,0,0,0,0,K,U,0
20424, ,0,0,1,1,27001,27001,0,0,37,37,2,121,0,0,전문직,3900,9600,4,2,29,사무직,5800,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,190000,0,190000,390000,190000,10000000,32000000,0,0,3,100000,0,1,50,1,231,97,E,70000,100000,N,800000,20054,0,0,0,0,K,U,0
20449, ,1,0,0,0,9001,9001,9001,0,25,0,4,121,0,0,사무직,4300,9300,4,2,34,2차산업 종사자,5000,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,190000,0,190000,0,340000,25000000,29000000,0,0,0,0,0,1,55,1,260,277,R,60000,70000,Y,800000,20114,0,0,0,0,O,U,0
20584, ,2,0,0,0,45001,18001,45001,0,25,0,2,121,0,0,사무직,5800,10600,4,2,24,3차산업 종사자,4800,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,390000,0,790000,1990000,390000,60000000,199000000,0,0,0,1200000,4,2,55,1,0,0,,40000,70000,N,0,20153,0,0,0,70000,O,U,810000
20676, ,0,0,1,1,9001,9001,0,0,109,109,4,121,0,0,전문직,4400,5700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,140000,0,140000,0,590000,18000000,18000000,0,0,0,900000,3,0,40,2,146,139,Q,40000,60000,N,900000,20142,0,0,0,0,O,U,80000
20686, ,1,0,0,0,15001,15001,15001,0,13,0,0,0,0,0,고소득 전문직,4400,4400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,260000,0,260000,260000,30000000,30000000,0,0,0,0,0,0,25,2,205,135,Q,40000,70000,N,900000,20141,0,0,0,0,K,U,140000
20708, ,0,1,1,0,3001,3001,0,3001,25,25,4,121,0,0,단순 노무직,3400,3400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,20미만,100,2000000,1000000,0,260000,0,260000,0,260000,7000000,7000000,0,0,0,1100000,6,0,35,2,110,0,R,30000,30000,N,400000,20134,0,0,0,0,O,U,180000
20710, ,1,0,0,0,99001,0,99001,0,0,0,2,121,0,0,자영업,4900,10600,3,2,24,단순 사무직,5800,0,0,0,0,0,0,0,0,0,15,0,100,3000000,0,10,0,200000,0,200000,790000,13000000,29000000,0,0,0,0,0,1,45,1,131,114,W,30000,40000,Y,0,20132,0,0,0,0,K,U,40000
20744, ,2,0,0,0,267001,99001,267001,0,1,0,2,1,0,0,고소득 전문직,0,8700,3,2,34,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80000,70000,120000,70000,230000,32000000,39000000,0,0,0,2100000,0,1,55,1,197,0,,40000,80000,N,1000000,20142,0,0,0,0,O,U,280000
20766, ,0,0,1,1,39001,0,0,0,0,0,2,25,0,0,공무원,3100,5100,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,60000,0,60000,0,60000,3000000,3000000,0,0,9,0,0,0,25,2,249,110,W,70000,140000,Y,800000,20124,0,0,0,0,O,U,0
20771, ,1,0,0,0,6001,6001,6001,0,25,0,5,121,0,0,3차산업 종사자,0,7800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,160000,0,160000,160000,38000000,38000000,0,0,2,0,0,0,60,1,104,70,,50000,70000,N,700000,20133,0,0,0,0,O,U,80000
20785, ,2,0,0,1,165001,99001,99001,0,1,0,3,121,0,0,전문직,4900,6500,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,50000,0,50000,100000,18000000,18000000,0,0,0,0,0,1,55,1,63,50,R,60000,80000,Y,600000,20133,0,0,0,0,K,U,310000
20876, ,3,0,3,3,714001,574001,342001,0,1,13,5,121,0,0,주부,0,10000,2,2,0,단순 사무직,4700,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,60000,0,340000,100000,20000000,50000000,0,0,0,100000,1,2,50,2,1172,313,,40000,60000,Y,700000,20143,0,0,0,0,O,U,310000
20986, ,2,0,0,0,27001,27001,27001,0,1,0,4,121,0,0,3차산업 종사자,3700,6200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,160000,200000,160000,200000,490000,23000000,23000000,0,0,1,0,0,1,35,1,411,268,,50000,80000,Y,900000,20124,0,0,0,0,K,U,420000
21029, ,0,0,1,1,1,1,0,0,1,1,0,0,0,0,학생,0,7000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,20미만,0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,1,0,0,0,60,1,74,71,,50000,50000,N,900000,20124,0,0,0,0,O,U,0
21030, ,1,0,1,1,9001,3001,6001,0,13,13,3,121,0,0,자영업,5500,9800,2,1,0,자영업,4400,0,0,0,0,0,0,0,0,0,6,0,85,15000000,0,0,0,0,0,0,100000,21000000,21000000,0,0,0,0,0,2,55,2,159,356,W,30000,40000,Y,0,20082,0,0,0,40000,O,U,0
21039, ,0,3,3,0,30001,18001,0,30001,37,37,3,121,0,0,2차산업 종사자,4600,4600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,39,3000000,0,0,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,55,2,1105,167,W,30000,50000,N,600000,20101,0,70000,0,0,G,U,330000
21048, ,2,2,3,1,36001,36001,24001,3001,1,25,10,121,0,0,자영업,0,4700,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,98,14000000,18000000,0,590000,0,590000,0,790000,48000000,48000000,2,0,1,1900000,3,0,60,1,0,0,,20000,20000,N,0,20114,1,0,0,0,O,U,0
21079, ,1,1,1,0,54001,54001,18001,33001,1,25,5,121,0,0,주부,0,8700,3,1,0,자영업,5900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,1900000,9,3,55,2,193,0,,40000,60000,N,700000,20134,0,0,0,0,O,U,110000
21129, ,1,0,1,1,48001,15001,15001,0,13,0,3,121,0,0,3차산업 종사자,3000,6200,2,1,24,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,70000,0,70000,0,70000,7000000,7000000,0,0,2,300000,1,0,50,1,0,0,,0,0,N,0,20143,0,0,0,0,O,U,0
21150, ,1,0,0,0,135001,0,135001,0,0,0,2,85,0,0,사무직,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,20미만,96,9000000,9000000,0,0,340000,0,340000,340000,19000000,19000000,0,0,0,0,0,0,30,1,92,21,E,50000,60000,N,900000,20102,0,0,0,0,K,U,0
21184, ,1,0,0,0,117001,0,117001,0,0,0,3,61,0,0,*,0,10500,3,2,NULL,*,3700,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,120000,0,80000,9000000,21000000,0,0,0,400000,3,3,65,2,222,201,,50000,60000,N,500000,20151,0,0,0,0,O,U,120000
21260, ,1,0,0,0,48001,0,48001,0,0,0,2,109,0,0,3차산업 종사자,4000,5600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,40000,0,40000,0,40000,3000000,3000000,0,0,3,2100000,6,0,40,2,660,225,,50000,80000,Y,0,20141,0,0,0,0,K,U,390000
21315, ,1,0,0,0,18001,18001,18001,0,61,0,3,121,0,0,단순 사무직,4000,11500,2,2,0,기업/단체 임원,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,4000000,15000000,0,0,0,59100000,16,1,50,1,75,72,,50000,70000,Y,500000,20151,0,0,0,0,O,U,170000
21333, ,0,1,1,0,1,1,0,1,1,1,5,121,0,0,사무직,0,5100,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,7000000,7000000,0,0,0,200000,2,1,65,2,78,157,W,20000,20000,Y,0,20002,6,0,0,0,K,U,0
21401, ,1,0,0,0,12001,12001,12001,0,1,0,5,121,0,0,사무직,5900,10500,4,1,19,공무원,4700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,260000,0,260000,260000,25000000,25000000,0,0,0,0,0,0,50,2,0,128,,0,0,N,0,20162,0,0,0,0,,U,0
21528, ,2,0,0,0,93001,6001,93001,0,1,0,3,121,0,0,자영업,0,3900,5,3,39,자영업,0,0,0,0,0,0,0,0,0,0,24,30미만,19,2000000,0,0,0,300000,490000,300000,490000,30000000,109000000,0,0,46,5900000,27,3,60,2,519,550,R,60000,60000,Y,0,20134,0,0,0,0,K,U,0
21547, ,1,1,2,1,39001,33001,27001,3001,1,1,5,121,0,0,자영업,4500,9900,3,1,19,자영업,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,19000000,19000000,0,0,0,0,0,2,50,1,308,346,,60000,80000,Y,800000,20124,0,0,0,0,K,U,200000
21555, ,1,1,1,1,282001,156001,147001,6001,25,25,2,109,0,0,단순 사무직,3200,3200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,110000,0,110000,0,110000,14000000,14000000,0,0,0,0,0,0,45,1,97,164,R,60000,80000,N,500000,20113,0,0,0,0,O,U,240000
21571, ,1,2,4,2,120001,63001,39001,30001,1,121,3,121,0,0,공무원,4700,9000,4,2,24,사무직,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,110000,130000,190000,27000000,34000000,0,0,0,2500000,14,2,50,2,280,0,,60000,0,N,0,20133,0,0,0,0,,U,0
21630, ,1,0,0,0,489001,0,489001,0,0,0,1,121,0,0,사무직,4900,4900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,1000000,1000000,0,0,1,0,0,0,55,2,244,192,R,60000,80000,N,800000,20121,0,0,0,0,O,U,380000
21670, ,0,2,5,3,81001,15001,0,18001,1,97,4,85,0,0,공무원,4900,4900,2,1,0,NULL,0,1,200212,5000000,5000000,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,55,2,370,419,,20000,50000,Y,500000,20111,3,0,0,0,K,U,140000
21880, ,0,2,2,0,6001,0,0,6001,0,0,2,121,0,0,주부,0,6500,4,2,14,2차산업 종사자,5400,0,0,0,0,0,0,0,0,0,37,0,73,2000000,1000000,0,0,0,260000,0,190000,4000000,19000000,0,0,13,100000,4,1,45,2,300,437,,50000,80000,Y,900000,20143,0,90000,0,0,O,U,330000
21904, ,0,1,2,1,198001,1,0,1,1,1,5,121,0,0,사무직,5100,9500,4,2,29,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,4,10미만,89,34000000,46000000,0,300000,0,1190000,230000,490000,48000000,109000000,0,0,1,3100000,8,1,55,2,479,235,,50000,60000,N,300000,20123,0,0,0,0,O,U,110000
21949, ,1,0,0,0,39001,39001,39001,0,61,0,2,121,0,0,주부,0,4800,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,150000,0,150000,0,150000,12000000,12000000,0,0,1,3200000,13,0,55,1,82,13,R,40000,50000,N,300000,20093,0,0,0,0,O,U,260000
22075, ,1,0,0,0,9001,9001,9001,0,49,0,3,121,0,0,공무원,4300,9700,3,1,24,공무원,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,0,260000,260000,28000000,28000000,0,0,0,0,0,0,60,1,74,12,,60000,80000,N,600000,20154,0,0,0,0,O,U,320000
22116, ,1,0,0,0,129001,0,129001,0,13,0,4,121,0,0,3차산업 종사자,3300,4100,3,1,19,기업/단체 임원,0,0,0,0,0,0,0,0,0,0,17,90미만,20,0,2000000,10,110000,0,110000,0,590000,46000000,46000000,0,0,31,2500000,11,2,50,1,503,418,,40000,100000,Y,800000,20141,0,0,0,0,K,U,520000
22206, ,2,0,0,0,54001,54001,54001,0,13,0,5,49,0,0,공무원,5000,10000,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,40,1,215,268,,50000,80000,N,600000,20154,0,0,0,40000,O,U,550000
22265, ,1,2,2,0,327001,0,318001,6001,0,0,4,121,0,0,주부,0,6400,4,2,24,단순 노무직,2500,0,0,0,0,0,0,0,0,0,31,0,95,7000000,0,0,190000,0,230000,0,190000,16000000,22000000,0,0,7,300000,1,0,50,2,190,53,,40000,60000,N,900000,20141,0,0,0,0,O,U,0
22317, ,0,0,1,1,1,1,0,0,121,121,5,37,0,0,주부,0,7200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,45,2,566,0,Q,20000,70000,N,0,20144,0,0,0,180000,O,U,200000
22371, ,1,0,0,0,39001,39001,39001,0,97,0,6,121,0,0,주부,0,8500,2,1,0,운전직,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,80000,5000000,5000000,0,0,0,700000,4,1,55,2,210,180,,50000,70000,Y,900000,20144,0,0,0,0,K,U,180000
22378, ,1,0,0,0,90001,0,90001,0,85,0,3,121,0,0,3차산업 종사자,4500,5900,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,19,0,98,0,10000000,0,0,0,0,0,2490000,21000000,21000000,2,0,10,0,0,1,60,1,106,0,,30000,50000,N,300000,20144,0,0,0,0,O,U,80000
22476, ,1,0,0,0,258001,0,258001,0,13,0,3,73,0,0,주부,0,6400,2,1,0,자영업,5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,0,400000,2,0,35,1,0,44,Q,0,0,N,800000,20162,0,0,0,0,,U,720000
22532, ,1,0,0,0,18001,18001,18001,0,49,0,4,121,0,0,자영업,5400,5400,3,1,24,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,300000,10000000,10000000,0,0,0,0,0,1,60,1,425,233,W,30000,30000,Y,0,19961,15,0,0,0,O,U,0
22557, ,1,1,1,0,81001,15001,66001,15001,25,25,3,109,0,0,전문직,4000,8700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000000,11000000,0,0,0,0,0,2,40,1,111,111,W,40000,60000,N,0,20132,0,0,0,0,K,U,20000
22569, ,0,0,1,1,9001,9001,0,0,73,73,5,121,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000000,0,6990000,6990000,73000000,73000000,0,0,0,0,0,0,50,2,94,132,Q,40000,50000,Y,400000,20143,0,0,0,0,O,U,250000
22595, ,1,0,0,0,9001,9001,9001,0,49,0,2,121,0,0,전문직,0,0,2,2,39,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,40000,0,110000,0,40000,5000000,15000000,0,0,0,1600000,9,0,40,2,2190,371,R,40000,80000,N,900000,20144,0,0,0,0,K,U,270000
22714, ,0,0,1,1,111001,111001,0,0,1,1,2,121,0,0,전문직,4000,12100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,74,0,0,0,160000,230000,160000,230000,390000,30000000,30000000,2,0,0,0,0,1,40,1,0,0,,0,0,N,0,20144,0,0,0,0,K,U,0
22750, ,3,0,0,0,177001,6001,177001,0,121,0,5,121,0,0,1차산업 종사자,4200,4200,5,1,14,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,90000,8000000,8000000,0,0,0,0,0,2,40,2,310,225,Q,30000,60000,Y,900000,20144,0,0,0,0,K,U,370000
22870, ,1,0,0,0,78001,78001,78001,0,25,0,5,121,0,0,사무직,5500,5700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,99,6000000,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,1100000,3,1,45,2,346,257,Q,30000,70000,Y,800000,20152,1,0,0,0,K,U,470000
22904, ,1,0,0,0,18001,18001,18001,0,0,0,1,121,0,0,운전직,4500,4500,1,1,0,NULL,0,4,200702,25000000,5000000,0,0,0,3,5,0,0,100,28000000,3000000,10,490000,0,490000,0,490000,52000000,52000000,0,0,0,400000,1,0,45,1,173,78,,40000,50000,N,300000,20153,0,0,0,90000,K,U,130000
22976, ,1,1,1,0,21001,21001,1,18001,1,1,4,37,0,0,예체능계 종사자,3400,5100,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,120000,160000,160000,1000000,7000000,0,0,0,700000,0,0,25,1,890,160,R,60000,60000,N,900000,20141,0,0,0,0,K,U,0
23049, ,1,0,1,1,135001,1,1,0,0,0,4,61,0,0,공무원,4900,10600,3,1,19,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,90000,0,90000,0,100000,14000000,14000000,0,0,0,0,0,3,50,2,198,183,,40000,60000,N,800000,20141,0,0,0,0,O,U,210000
23088, ,1,0,0,0,57001,57001,57001,0,1,0,5,109,0,0,전문직,0,7000,4,2,39,주부,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,70000,13000000,29000000,0,0,0,2200000,7,4,55,1,437,388,R,80000,70000,Y,600000,20133,0,0,0,0,O,U,0
23191, ,0,3,3,0,6001,0,0,6001,0,0,4,121,0,0,2차산업 종사자,5500,5700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,15,40미만,0,0,0,0,70000,0,70000,0,70000,2000000,2000000,0,0,4,0,0,0,50,2,382,126,R,30000,50000,Y,500000,20124,0,0,0,0,K,U,410000
23229, ,1,0,0,0,93001,0,93001,0,0,0,1,1,0,0,자영업,4500,10000,3,3,0,자영업,5400,0,0,0,0,0,0,0,0,0,9,10미만,0,0,0,0,340000,0,790000,1990000,390000,23000000,139000000,1,1,11,49800000,40,2,35,1,135,235,Q,40000,40000,Y,800000,20141,0,0,0,0,O,U,0
23230, ,1,0,0,0,18001,0,18001,0,1,0,3,121,0,0,주부,0,10100,4,2,14,2차산업 종사자,5800,2,200705,12000000,12000000,3,0,0,4,7,4,0,100,13000000,2000000,0,110000,0,230000,0,160000,19000000,28000000,0,0,0,300000,0,2,50,1,179,0,,40000,0,N,0,20131,0,0,0,0,,U,0
23250, ,1,0,1,1,219001,120001,120001,0,0,0,3,121,0,0,1차산업 종사자,0,4000,3,1,39,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120000,15000000,15000000,0,0,0,6800000,2,2,65,1,85,160,,30000,40000,N,0,20124,0,0,0,0,K,U,0
23332, ,1,0,0,0,21001,21001,21001,0,13,0,1,13,0,0,기타,0,5200,3,2,44,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,300000,0,300000,340000,25000000,60000000,0,0,1,2400000,13,6,65,2,130,66,,30000,40000,Y,900000,20131,0,0,0,40000,O,U,0
